,respondent_id,h1n1_vaccine,seasonal_vaccine
7134,33841,0.8,0.9
7135,33842,0.1,0.1
7136,33843,0.0,0.2
7137,33844,0.1,0.3
7138,33845,0.5,0.8
7139,33846,0.1,0.2
7140,33847,0.2,0.5
7141,33848,0.0,0.3
7142,33849,0.2,0.1
7143,33850,0.1,0.1
7144,33851,0.0,0.3
7145,33852,0.3,0.7
7146,33853,0.1,0.9
7147,33854,0.0,0.0
7148,33855,0.5,0.9
7149,33856,0.0,0.1
7150,33857,0.0,0.8
7151,33858,0.2,0.6
7152,33859,0.1,0.4
7153,33860,0.1,0.0
7154,33861,0.3,0.3
7155,33862,0.1,0.8
7156,33863,0.0,0.1
7157,33864,0.2,1.0
7158,33865,0.0,0.1
7159,33866,0.4,0.5
7160,33867,0.3,0.3
7161,33868,0.1,0.5
7162,33869,0.0,0.0
7163,33870,0.1,0.3
7164,33871,0.1,0.9
7165,33872,0.3,0.7
7166,33873,0.0,0.1
7167,33874,0.1,0.1
7168,33875,0.8,0.9
7169,33876,0.0,0.0
7170,33877,0.4,0.8
7171,33878,0.4,0.5
7172,33879,0.1,0.1
7173,33880,0.0,0.1
7174,33881,0.0,0.2
7175,33882,0.1,0.3
7176,33883,0.2,0.3
7177,33884,0.2,0.3
7178,33885,0.1,0.7
7179,33886,0.1,0.5
7180,33887,0.1,0.2
7181,33888,0.2,0.4
7182,33889,0.2,0.7
7183,33890,0.1,0.3
7184,33891,0.2,1.0
7185,33892,0.6,0.9
7186,33893,0.1,0.2
7187,33894,0.7,0.9
7188,33895,0.1,0.1
7189,33896,0.3,0.9
7190,33897,0.0,0.2
7191,33898,0.0,0.5
7192,33899,0.1,0.2
7193,33900,0.0,0.1
7194,33901,0.1,0.2
7195,33902,0.1,0.8
7196,33903,0.1,0.1
7197,33904,0.2,0.9
7198,33905,0.1,0.3
7199,33906,0.5,0.6
7200,33907,0.1,0.7
7201,33908,0.0,0.2
7202,33909,0.1,1.0
7203,33910,0.5,0.5
7204,33911,0.3,0.5
7205,33912,0.0,0.1
7206,33913,0.5,0.9
7207,33914,0.1,0.3
7208,33915,0.8,0.9
7209,33916,0.7,0.8
7210,33917,0.0,0.2
7211,33918,0.2,0.2
7212,33919,0.1,0.1
7213,33920,0.6,0.6
7214,33921,0.2,0.6
7215,33922,0.2,0.5
7216,33923,0.4,0.7
7217,33924,0.1,0.4
7218,33925,0.1,0.2
7219,33926,0.0,0.7
7220,33927,0.5,0.7
7221,33928,0.0,0.1
7222,33929,0.0,0.0
7223,33930,0.3,0.7
7224,33931,0.1,0.6
7225,33932,0.5,0.1
7226,33933,0.7,0.7
7227,33934,0.3,0.9
7228,33935,0.1,0.4
7229,33936,0.1,0.8
7230,33937,0.2,0.4
7231,33938,0.6,0.9
7232,33939,0.8,0.9
7233,33940,0.0,0.0
7234,33941,0.1,0.1
7235,33942,0.1,0.1
7236,33943,0.3,0.6
7237,33944,0.0,0.1
7238,33945,0.1,0.9
7239,33946,0.1,1.0
7240,33947,0.2,0.5
7241,33948,0.1,0.3
7242,33949,0.8,0.9
7243,33950,0.1,0.1
7244,33951,0.2,0.8
7245,33952,0.0,0.1
7246,33953,0.0,0.4
7247,33954,0.8,0.9
7248,33955,0.8,0.9
7249,33956,0.1,0.1
7250,33957,0.1,0.3
7251,33958,0.1,0.1
7252,33959,0.4,0.8
7253,33960,0.1,0.1
7254,33961,0.0,0.0
7255,33962,0.4,0.9
7256,33963,0.0,0.1
7257,33964,0.0,0.6
7258,33965,0.8,0.9
7259,33966,0.4,0.5
7260,33967,0.1,0.3
7261,33968,0.4,0.7
7262,33969,0.3,0.7
7263,33970,0.2,0.7
7264,33971,0.1,0.2
7265,33972,0.1,0.7
7266,33973,0.1,0.1
7267,33974,0.0,0.1
7268,33975,0.1,0.1
7269,33976,0.3,0.4
7270,33977,0.2,0.3
7271,33978,0.1,0.3
7272,33979,0.1,0.2
7273,33980,0.0,0.1
7274,33981,0.3,0.8
7275,33982,0.1,0.4
7276,33983,0.8,0.5
7277,33984,0.1,0.2
7278,33985,0.0,0.1
7279,33986,0.1,0.2
7280,33987,0.1,0.4
7281,33988,0.4,0.6
7282,33989,0.1,0.2
7283,33990,0.1,1.0
7284,33991,0.0,0.0
7285,33992,0.1,0.2
7286,33993,0.0,0.1
7287,33994,0.1,0.2
7288,33995,0.5,0.4
7289,33996,0.3,0.8
7290,33997,0.2,0.9
7291,33998,0.2,0.3
7292,33999,0.5,0.6
7293,34000,0.1,0.9
7294,34001,0.5,0.4
7295,34002,0.1,0.9
7296,34003,0.1,0.2
7297,34004,0.9,1.0
7298,34005,0.1,0.2
7299,34006,0.1,0.1
7300,34007,0.2,0.3
7301,34008,0.2,0.9
7302,34009,0.0,0.3
7303,34010,0.1,0.1
7304,34011,0.5,0.9
7305,34012,0.2,0.4
7306,34013,0.0,0.1
7307,34014,0.5,0.9
7308,34015,0.0,0.1
7309,34016,0.1,0.2
7310,34017,0.0,0.5
7311,34018,0.5,0.2
7312,34019,0.2,0.6
7313,34020,0.0,0.6
7314,34021,0.1,0.3
7315,34022,0.4,0.9
7316,34023,0.4,0.8
7317,34024,0.0,0.1
7318,34025,0.0,0.3
7319,34026,0.1,0.9
7320,34027,0.1,0.2
7321,34028,0.1,0.4
7322,34029,0.2,0.9
7323,34030,0.1,0.5
7324,34031,0.0,0.7
7325,34032,0.5,0.8
7326,34033,0.8,0.9
7327,34034,0.1,0.2
7328,34035,0.3,0.9
7329,34036,0.4,0.8
7330,34037,0.2,0.8
7331,34038,0.0,0.1
7332,34039,0.2,0.9
7333,34040,0.2,0.4
7334,34041,0.2,0.6
7335,34042,0.7,1.0
7336,34043,0.7,0.9
7337,34044,0.0,0.1
7338,34045,0.0,0.1
7339,34046,0.0,0.2
7340,34047,0.3,0.8
7341,34048,0.2,0.5
7342,34049,0.0,0.1
7343,34050,0.2,0.4
7344,34051,0.2,0.2
7345,34052,0.1,0.3
7346,34053,0.1,0.4
7347,34054,0.5,0.1
7348,34055,0.1,0.2
7349,34056,0.2,1.0
7350,34057,0.4,0.8
7351,34058,0.1,0.2
7352,34059,0.8,0.9
7353,34060,0.2,0.7
7354,34061,0.4,0.4
7355,34062,0.1,0.7
7356,34063,0.8,0.4
7357,34064,0.3,0.8
7358,34065,0.1,0.3
7359,34066,0.0,0.5
7360,34067,0.6,0.7
7361,34068,0.0,0.0
7362,34069,0.1,0.2
7363,34070,0.0,0.1
7364,34071,0.2,1.0
7365,34072,0.2,0.4
7366,34073,0.9,0.1
7367,34074,0.1,1.0
7368,34075,0.2,0.8
7369,34076,0.1,0.2
7370,34077,0.8,1.0
7371,34078,0.0,0.1
7372,34079,0.2,0.4
7373,34080,0.1,0.1
7374,34081,0.4,0.8
7375,34082,0.3,0.1
7376,34083,0.1,0.6
7377,34084,0.1,0.4
7378,34085,0.1,1.0
7379,34086,0.1,0.2
7380,34087,0.5,0.6
7381,34088,0.0,0.1
7382,34089,0.1,0.4
7383,34090,0.3,0.2
7384,34091,0.1,0.6
7385,34092,0.2,0.3
7386,34093,0.1,0.4
7387,34094,0.4,0.6
7388,34095,0.1,0.1
7389,34096,0.1,0.0
7390,34097,0.2,0.9
7391,34098,0.0,0.1
7392,34099,0.1,0.1
7393,34100,0.3,0.3
7394,34101,0.1,0.2
7395,34102,0.1,0.2
7396,34103,0.0,0.1
7397,34104,0.0,0.0
7398,34105,0.0,0.7
7399,34106,0.2,0.4
7400,34107,0.3,0.7
7401,34108,0.1,0.1
7402,34109,0.1,0.2
7403,34110,0.0,0.0
7404,34111,0.0,0.1
7405,34112,0.2,0.3
7406,34113,0.4,0.4
7407,34114,0.0,0.0
7408,34115,0.0,0.1
7409,34116,0.4,0.4
7410,34117,0.2,0.5
7411,34118,0.1,0.1
7412,34119,0.0,0.0
7413,34120,0.0,0.1
7414,34121,0.1,0.4
7415,34122,0.7,0.9
7416,34123,0.1,0.2
7417,34124,0.6,0.8
7418,34125,0.0,0.1
7419,34126,0.2,0.4
7420,34127,0.1,0.6
7421,34128,0.3,0.4
7422,34129,0.1,0.6
7423,34130,0.3,0.8
7424,34131,0.1,1.0
7425,34132,0.1,0.2
7426,34133,0.0,0.5
7427,34134,0.4,0.9
7428,34135,0.4,0.8
7429,34136,0.1,0.4
7430,34137,0.3,0.6
7431,34138,0.9,0.7
7432,34139,0.1,0.5
7433,34140,0.2,0.4
7434,34141,0.4,0.9
7435,34142,0.3,0.5
7436,34143,0.1,0.5
7437,34144,0.8,0.9
7438,34145,0.4,0.5
7439,34146,0.8,0.9
7440,34147,0.1,0.2
7441,34148,0.2,0.8
7442,34149,0.1,0.8
7443,34150,0.2,1.0
7444,34151,0.1,0.5
7445,34152,0.1,0.9
7446,34153,0.1,0.8
7447,34154,0.1,0.4
7448,34155,0.0,0.2
7449,34156,0.1,0.3
7450,34157,0.1,0.2
7451,34158,0.1,0.7
7452,34159,0.3,0.8
7453,34160,0.0,0.1
7454,34161,0.2,0.7
7455,34162,0.1,0.3
7456,34163,0.0,0.6
7457,34164,0.1,0.2
7458,34165,0.1,0.9
7459,34166,0.2,0.7
7460,34167,0.4,0.6
7461,34168,0.1,0.2
7462,34169,0.2,0.3
7463,34170,0.7,0.9
7464,34171,0.1,0.2
7465,34172,0.1,0.3
7466,34173,0.0,0.1
7467,34174,0.1,0.3
7468,34175,0.4,0.5
7469,34176,0.2,0.2
7470,34177,0.1,0.5
7471,34178,0.0,0.1
7472,34179,0.2,0.6
7473,34180,0.1,0.1
7474,34181,0.3,0.8
7475,34182,0.2,0.5
7476,34183,0.0,0.1
7477,34184,0.1,0.6
7478,34185,0.1,0.5
7479,34186,0.1,0.3
7480,34187,0.2,1.0
7481,34188,0.2,0.4
7482,34189,0.1,0.9
7483,34190,0.1,0.3
7484,34191,0.0,0.2
7485,34192,0.5,1.0
7486,34193,0.1,0.9
7487,34194,0.1,0.1
7488,34195,0.9,0.9
7489,34196,0.0,0.1
7490,34197,0.9,0.9
7491,34198,0.2,0.5
7492,34199,0.1,1.0
7493,34200,0.3,0.6
7494,34201,0.2,0.9
7495,34202,0.0,0.8
7496,34203,0.1,0.5
7497,34204,0.2,0.9
7498,34205,0.5,0.8
7499,34206,0.1,0.3
7500,34207,0.1,0.2
7501,34208,0.1,0.3
7502,34209,0.2,0.4
7503,34210,0.6,0.8
7504,34211,0.3,0.2
7505,34212,0.0,0.2
7506,34213,0.1,0.8
7507,34214,0.4,0.8
7508,34215,0.1,0.1
7509,34216,0.2,1.0
7510,34217,0.1,0.8
7511,34218,0.1,0.8
7512,34219,0.2,0.7
7513,34220,0.4,0.9
7514,34221,0.2,1.0
7515,34222,0.7,0.7
7516,34223,0.2,1.0
7517,34224,0.1,0.5
7518,34225,0.1,0.8
7519,34226,0.0,0.1
7520,34227,0.0,0.1
7521,34228,0.0,0.1
7522,34229,0.1,0.6
7523,34230,0.1,0.3
7524,34231,0.2,0.5
7525,34232,0.1,1.0
7526,34233,0.1,0.1
7527,34234,0.5,0.9
7528,34235,0.4,0.6
7529,34236,0.1,0.1
7530,34237,0.2,0.2
7531,34238,0.0,0.1
7532,34239,0.1,0.6
7533,34240,0.0,0.0
7534,34241,0.2,0.6
7535,34242,0.2,0.2
7536,34243,0.0,0.1
7537,34244,0.2,0.9
7538,34245,0.8,0.9
7539,34246,0.3,0.8
7540,34247,0.0,0.1
7541,34248,0.1,0.9
7542,34249,0.0,0.1
7543,34250,0.3,0.6
7544,34251,0.1,0.1
7545,34252,0.7,0.8
7546,34253,0.0,0.0
7547,34254,0.4,0.7
7548,34255,0.1,0.3
7549,34256,0.1,0.4
7550,34257,0.1,0.2
7551,34258,0.1,0.3
7552,34259,0.0,0.1
7553,34260,0.1,0.2
7554,34261,0.0,0.1
7555,34262,0.9,0.9
7556,34263,0.2,0.1
7557,34264,0.0,0.1
7558,34265,0.0,0.1
7559,34266,0.6,0.8
7560,34267,0.7,0.7
7561,34268,0.1,0.1
7562,34269,0.1,0.1
7563,34270,0.1,0.3
7564,34271,0.0,0.5
7565,34272,0.1,0.1
7566,34273,0.2,0.6
7567,34274,0.1,0.3
7568,34275,0.5,0.7
7569,34276,0.3,0.6
7570,34277,0.3,0.7
7571,34278,0.3,0.3
7572,34279,0.1,0.1
7573,34280,0.0,0.1
7574,34281,0.3,0.3
7575,34282,0.3,0.5
7576,34283,0.7,0.9
7577,34284,0.1,0.7
7578,34285,0.1,0.2
7579,34286,0.1,0.5
7580,34287,0.1,0.1
7581,34288,0.7,0.8
7582,34289,0.1,0.3
7583,34290,0.8,1.0
7584,34291,0.1,0.7
7585,34292,0.1,0.2
7586,34293,0.1,0.2
7587,34294,0.1,0.2
7588,34295,0.1,0.5
7589,34296,0.1,0.3
7590,34297,0.6,0.9
7591,34298,0.1,0.5
7592,34299,0.0,0.0
7593,34300,0.3,0.1
7594,34301,0.4,0.7
7595,34302,0.2,0.7
7596,34303,0.0,0.6
7597,34304,0.0,0.1
7598,34305,0.1,0.1
7599,34306,0.3,0.5
7600,34307,0.1,0.2
7601,34308,0.0,0.1
7602,34309,0.1,0.2
7603,34310,0.0,0.1
7604,34311,0.0,0.4
7605,34312,0.1,0.1
7606,34313,0.5,0.7
7607,34314,0.1,0.2
7608,34315,0.1,0.2
7609,34316,0.8,1.0
7610,34317,0.0,0.9
7611,34318,0.2,0.8
7612,34319,0.3,0.7
7613,34320,0.1,0.6
7614,34321,0.1,0.3
7615,34322,0.1,0.4
7616,34323,0.1,0.2
7617,34324,0.5,0.7
7618,34325,0.0,0.3
7619,34326,0.1,0.3
7620,34327,0.7,1.0
7621,34328,0.1,0.2
7622,34329,0.2,0.7
7623,34330,0.7,0.9
7624,34331,0.7,0.2
7625,34332,0.3,0.2
7626,34333,0.1,0.2
7627,34334,0.5,0.3
7628,34335,0.0,0.0
7629,34336,0.0,0.1
7630,34337,0.3,0.2
7631,34338,0.8,1.0
7632,34339,0.0,0.1
7633,34340,0.1,0.5
7634,34341,0.1,0.4
7635,34342,0.4,0.6
7636,34343,0.1,0.1
7637,34344,0.3,0.8
7638,34345,0.1,0.1
7639,34346,0.1,0.1
7640,34347,0.2,0.5
7641,34348,0.1,0.9
7642,34349,0.3,0.8
7643,34350,0.1,0.3
7644,34351,0.0,0.1
7645,34352,0.2,0.5
7646,34353,0.1,0.1
7647,34354,0.3,0.3
7648,34355,0.3,0.7
7649,34356,0.5,0.5
7650,34357,0.6,1.0
7651,34358,0.1,0.5
7652,34359,0.0,0.1
7653,34360,0.1,0.8
7654,34361,0.1,0.5
7655,34362,0.1,0.3
7656,34363,0.5,0.9
7657,34364,0.3,0.7
7658,34365,0.6,0.8
7659,34366,0.1,0.8
7660,34367,0.1,0.1
7661,34368,0.1,0.2
7662,34369,0.1,0.8
7663,34370,0.1,0.3
7664,34371,0.1,0.5
7665,34372,0.0,0.1
7666,34373,0.1,0.2
7667,34374,0.0,0.8
7668,34375,0.1,0.4
7669,34376,0.1,0.5
7670,34377,0.2,0.5
7671,34378,0.0,0.9
7672,34379,0.1,0.6
7673,34380,0.1,0.4
7674,34381,0.2,0.8
7675,34382,0.4,0.9
7676,34383,0.0,0.2
7677,34384,0.1,0.7
7678,34385,0.1,0.9
7679,34386,0.2,0.9
7680,34387,0.1,0.2
7681,34388,0.3,0.7
7682,34389,0.5,0.8
7683,34390,0.7,1.0
7684,34391,0.1,0.5
7685,34392,0.1,0.2
7686,34393,0.0,0.5
7687,34394,0.0,0.0
7688,34395,0.1,0.2
7689,34396,0.1,0.4
7690,34397,0.1,0.1
7691,34398,0.4,0.5
7692,34399,0.0,0.2
7693,34400,0.9,0.9
7694,34401,0.4,0.3
7695,34402,0.1,0.2
7696,34403,0.1,0.6
7697,34404,0.0,0.9
7698,34405,0.1,0.2
7699,34406,0.7,0.8
7700,34407,0.4,0.7
7701,34408,0.1,0.3
7702,34409,0.0,0.5
7703,34410,0.1,0.9
7704,34411,0.1,0.2
7705,34412,0.2,0.3
7706,34413,0.0,0.1
7707,34414,0.9,0.9
7708,34415,0.1,0.3
7709,34416,0.1,0.3
7710,34417,0.1,0.8
7711,34418,0.2,0.6
7712,34419,0.1,0.3
7713,34420,0.0,0.1
7714,34421,0.3,0.8
7715,34422,0.0,0.0
7716,34423,0.1,0.4
7717,34424,0.1,0.9
7718,34425,0.0,0.1
7719,34426,0.0,0.0
7720,34427,0.8,0.9
7721,34428,0.1,0.3
7722,34429,0.1,0.4
7723,34430,0.6,0.4
7724,34431,0.0,0.7
7725,34432,0.1,0.2
7726,34433,0.4,0.9
7727,34434,0.7,0.9
7728,34435,0.4,0.8
7729,34436,0.2,0.9
7730,34437,0.0,0.0
7731,34438,0.1,0.5
7732,34439,0.0,0.1
7733,34440,0.1,0.3
7734,34441,0.1,0.2
7735,34442,0.1,0.5
7736,34443,0.1,0.3
7737,34444,0.1,0.3
7738,34445,0.0,0.0
7739,34446,0.0,0.0
7740,34447,0.1,0.8
7741,34448,0.1,0.1
7742,34449,0.0,0.3
7743,34450,0.5,0.8
7744,34451,0.1,0.2
7745,34452,0.7,0.8
7746,34453,0.2,0.6
7747,34454,0.2,0.5
7748,34455,0.3,0.3
7749,34456,0.1,0.5
7750,34457,0.6,0.9
7751,34458,0.0,0.5
7752,34459,0.2,0.6
7753,34460,0.4,0.3
7754,34461,0.2,0.2
7755,34462,0.0,0.1
7756,34463,0.4,0.7
7757,34464,0.0,0.1
7758,34465,0.0,0.1
7759,34466,0.0,0.1
7760,34467,0.4,0.9
7761,34468,0.6,0.9
7762,34469,0.4,0.3
7763,34470,0.8,0.9
7764,34471,0.1,0.1
7765,34472,0.8,0.9
7766,34473,0.0,0.3
7767,34474,0.0,0.7
7768,34475,0.0,0.1
7769,34476,0.2,0.9
7770,34477,0.3,0.2
7771,34478,0.2,0.7
7772,34479,0.0,0.0
7773,34480,0.1,0.2
7774,34481,0.3,0.7
7775,34482,0.3,0.6
7776,34483,0.4,0.7
7777,34484,0.0,0.1
7778,34485,0.4,0.8
7779,34486,0.2,0.2
7780,34487,0.1,0.1
7781,34488,0.1,0.8
7782,34489,0.1,0.2
7783,34490,0.2,0.8
7784,34491,0.1,0.7
7785,34492,0.1,0.2
7786,34493,0.1,0.6
7787,34494,0.3,0.8
7788,34495,0.1,0.5
7789,34496,0.4,0.5
7790,34497,0.5,0.7
7791,34498,0.1,0.1
7792,34499,0.1,0.7
7793,34500,0.1,0.7
7794,34501,0.5,0.9
7795,34502,0.1,0.1
7796,34503,0.1,0.4
7797,34504,0.1,0.3
7798,34505,0.1,0.1
7799,34506,0.1,0.1
7800,34507,0.0,0.1
7801,34508,0.1,0.8
7802,34509,0.4,0.4
7803,34510,0.0,0.7
7804,34511,0.1,0.2
7805,34512,0.1,0.5
7806,34513,0.3,1.0
7807,34514,0.0,0.7
7808,34515,0.1,0.3
7809,34516,0.2,0.7
7810,34517,0.1,0.3
7811,34518,0.0,0.5
7812,34519,0.1,0.2
7813,34520,0.2,0.6
7814,34521,0.5,0.7
7815,34522,0.3,0.8
7816,34523,0.1,0.2
7817,34524,0.2,0.9
7818,34525,0.0,0.1
7819,34526,0.5,0.1
7820,34527,0.0,0.2
7821,34528,0.3,0.1
7822,34529,0.3,0.8
7823,34530,0.1,0.4
7824,34531,0.1,0.3
7825,34532,0.0,0.1
7826,34533,0.1,0.9
7827,34534,0.1,0.3
7828,34535,0.1,0.2
7829,34536,0.1,0.8
7830,34537,0.1,0.1
7831,34538,0.3,0.6
7832,34539,0.1,0.3
7833,34540,0.0,0.8
7834,34541,0.2,0.5
7835,34542,0.6,0.6
7836,34543,0.1,0.4
7837,34544,0.1,0.2
7838,34545,0.5,1.0
7839,34546,0.2,0.3
7840,34547,0.2,0.8
7841,34548,0.1,0.4
7842,34549,0.1,0.2
7843,34550,0.1,0.5
7844,34551,0.3,0.7
7845,34552,0.0,0.0
7846,34553,0.8,0.9
7847,34554,0.2,0.2
7848,34555,0.0,0.1
7849,34556,0.1,0.4
7850,34557,0.4,0.7
7851,34558,0.3,0.7
7852,34559,0.0,0.1
7853,34560,0.2,0.4
7854,34561,0.1,0.2
7855,34562,0.0,0.1
7856,34563,0.0,0.5
7857,34564,0.2,0.9
7858,34565,0.4,0.5
7859,34566,0.1,0.9
7860,34567,0.2,0.1
7861,34568,0.1,0.2
7862,34569,0.2,0.7
7863,34570,0.3,0.6
7864,34571,0.7,0.9
7865,34572,0.2,0.5
7866,34573,0.0,0.1
7867,34574,0.1,0.2
7868,34575,0.2,0.5
7869,34576,0.3,0.2
7870,34577,0.1,0.9
7871,34578,0.3,0.8
7872,34579,0.2,0.3
7873,34580,0.0,0.1
7874,34581,0.0,0.0
7875,34582,0.1,0.4
7876,34583,0.1,0.9
7877,34584,0.1,0.5
7878,34585,0.1,0.2
7879,34586,0.0,0.1
7880,34587,0.5,0.8
7881,34588,0.4,0.7
7882,34589,0.6,0.9
7883,34590,0.8,0.9
7884,34591,0.0,0.1
7885,34592,0.2,0.9
7886,34593,0.5,0.3
7887,34594,0.2,0.2
7888,34595,0.2,0.2
7889,34596,0.6,0.6
7890,34597,0.3,0.5
7891,34598,0.1,0.1
7892,34599,0.7,0.8
7893,34600,0.3,0.8
7894,34601,0.2,0.4
7895,34602,0.1,0.3
7896,34603,0.0,0.1
7897,34604,0.1,0.4
7898,34605,0.3,0.6
7899,34606,0.1,0.1
7900,34607,0.2,0.8
7901,34608,0.4,0.9
7902,34609,0.0,0.2
7903,34610,0.0,0.0
7904,34611,0.1,0.1
7905,34612,0.1,0.1
7906,34613,0.1,0.1
7907,34614,0.5,0.9
7908,34615,0.1,0.2
7909,34616,0.3,0.6
7910,34617,0.0,0.0
7911,34618,0.2,0.6
7912,34619,0.0,0.1
7913,34620,0.4,0.6
7914,34621,0.2,0.7
7915,34622,0.1,0.3
7916,34623,0.9,1.0
7917,34624,0.5,0.5
7918,34625,0.6,0.8
7919,34626,0.5,0.7
7920,34627,0.1,0.0
7921,34628,0.1,0.8
7922,34629,0.0,0.0
7923,34630,0.0,0.1
7924,34631,0.0,0.8
7925,34632,0.0,0.1
7926,34633,0.4,0.4
7927,34634,0.1,0.3
7928,34635,0.1,0.2
7929,34636,0.7,0.6
7930,34637,0.1,0.2
7931,34638,0.6,0.8
7932,34639,0.1,0.2
7933,34640,0.0,0.2
7934,34641,0.2,0.1
7935,34642,0.0,0.7
7936,34643,0.7,0.9
7937,34644,0.3,0.6
7938,34645,0.1,0.2
7939,34646,0.1,0.3
7940,34647,0.8,0.6
7941,34648,0.1,0.2
7942,34649,0.1,0.2
7943,34650,0.4,0.5
7944,34651,0.7,0.5
7945,34652,0.2,0.3
7946,34653,0.6,0.9
7947,34654,0.2,0.7
7948,34655,0.1,0.3
7949,34656,0.1,0.3
7950,34657,0.4,0.9
7951,34658,0.0,0.2
7952,34659,0.2,0.4
7953,34660,0.1,0.7
7954,34661,0.1,0.3
7955,34662,0.3,0.7
7956,34663,0.4,0.6
7957,34664,0.1,0.8
7958,34665,0.0,0.2
7959,34666,0.1,0.2
7960,34667,0.1,0.2
7961,34668,0.1,0.9
7962,34669,0.1,0.4
7963,34670,0.6,0.8
7964,34671,0.1,0.9
7965,34672,0.1,0.6
7966,34673,0.5,0.7
7967,34674,0.0,0.1
7968,34675,0.8,0.9
7969,34676,0.5,0.8
7970,34677,0.2,0.2
7971,34678,0.1,1.0
7972,34679,0.4,0.7
7973,34680,0.3,0.8
7974,34681,0.0,0.0
7975,34682,0.8,0.7
7976,34683,0.6,0.8
7977,34684,0.1,0.1
7978,34685,0.2,0.4
7979,34686,0.1,0.3
7980,34687,0.2,0.6
7981,34688,0.0,0.6
7982,34689,0.6,0.5
7983,34690,0.5,0.6
7984,34691,0.1,0.5
7985,34692,0.8,0.9
7986,34693,0.1,0.0
7987,34694,0.1,0.5
7988,34695,0.1,0.2
7989,34696,0.2,1.0
7990,34697,0.1,0.1
7991,34698,0.6,0.4
7992,34699,0.0,0.2
7993,34700,0.2,0.4
7994,34701,0.0,0.3
7995,34702,0.1,0.3
7996,34703,0.0,0.0
7997,34704,0.1,0.5
7998,34705,0.2,0.9
7999,34706,0.3,0.7
8000,34707,0.0,0.1
8001,34708,0.1,0.3
8002,34709,0.0,0.1
8003,34710,0.0,0.1
8004,34711,0.8,1.0
8005,34712,0.5,0.8
8006,34713,0.0,0.1
8007,34714,0.1,0.1
8008,34715,0.0,0.2
8009,34716,0.4,0.7
8010,34717,0.0,0.5
8011,34718,0.1,0.3
8012,34719,0.1,0.8
8013,34720,0.2,0.6
8014,34721,0.0,0.2
8015,34722,0.1,0.1
8016,34723,0.1,0.1
8017,34724,0.6,0.7
8018,34725,0.5,0.9
8019,34726,0.1,0.1
8020,34727,0.0,0.9
8021,34728,0.1,0.8
8022,34729,0.8,0.9
8023,34730,0.1,0.1
8024,34731,0.1,0.1
8025,34732,0.1,0.1
8026,34733,0.3,0.9
8027,34734,0.2,0.7
8028,34735,0.1,0.9
8029,34736,0.0,1.0
8030,34737,0.1,0.3
8031,34738,0.0,0.0
8032,34739,0.0,0.0
8033,34740,0.1,0.4
8034,34741,0.0,0.1
8035,34742,0.1,0.7
8036,34743,0.1,0.2
8037,34744,0.1,0.4
8038,34745,0.0,0.3
8039,34746,0.1,0.2
8040,34747,0.2,0.3
8041,34748,0.6,0.8
8042,34749,0.1,0.2
8043,34750,0.1,0.7
8044,34751,0.5,0.7
8045,34752,0.5,0.9
8046,34753,0.5,0.9
8047,34754,0.0,0.4
8048,34755,0.6,1.0
8049,34756,0.6,0.4
8050,34757,0.1,0.5
8051,34758,0.2,0.6
8052,34759,0.1,0.4
8053,34760,0.7,0.5
8054,34761,0.0,0.0
8055,34762,0.3,0.9
8056,34763,0.4,0.7
8057,34764,0.0,0.1
8058,34765,0.2,0.3
8059,34766,0.4,1.0
8060,34767,0.1,0.5
8061,34768,0.6,0.8
8062,34769,0.1,0.6
8063,34770,0.1,0.4
8064,34771,0.2,0.9
8065,34772,0.3,0.3
8066,34773,0.3,0.8
8067,34774,0.4,0.8
8068,34775,0.1,0.3
8069,34776,0.1,0.1
8070,34777,0.0,0.1
8071,34778,0.6,0.6
8072,34779,0.2,0.4
8073,34780,0.2,0.2
8074,34781,0.2,1.0
8075,34782,0.0,0.1
8076,34783,0.1,0.6
8077,34784,0.0,0.1
8078,34785,0.1,0.4
8079,34786,0.8,0.8
8080,34787,0.0,0.4
8081,34788,0.5,0.9
8082,34789,0.0,0.7
8083,34790,0.7,0.7
8084,34791,0.0,0.1
8085,34792,0.1,0.1
8086,34793,0.7,0.7
8087,34794,0.0,0.3
8088,34795,0.2,0.4
8089,34796,0.1,0.9
8090,34797,0.1,0.3
8091,34798,0.6,0.9
8092,34799,0.1,0.2
8093,34800,0.0,0.5
8094,34801,0.2,0.4
8095,34802,0.3,0.3
8096,34803,0.4,0.8
8097,34804,0.4,0.8
8098,34805,0.2,0.2
8099,34806,0.2,0.7
8100,34807,0.2,0.7
8101,34808,0.2,0.3
8102,34809,0.2,0.2
8103,34810,0.7,0.6
8104,34811,0.0,0.8
8105,34812,0.2,0.5
8106,34813,0.0,0.1
8107,34814,0.0,0.2
8108,34815,0.3,0.5
8109,34816,0.1,0.2
8110,34817,0.0,0.0
8111,34818,0.1,0.5
8112,34819,0.0,0.1
8113,34820,0.1,0.2
8114,34821,0.0,0.0
8115,34822,0.1,0.2
8116,34823,0.1,0.1
8117,34824,0.1,0.2
8118,34825,0.1,0.1
8119,34826,0.0,0.2
8120,34827,0.2,0.8
8121,34828,0.0,0.1
8122,34829,0.4,0.8
8123,34830,0.6,0.8
8124,34831,0.1,0.6
8125,34832,0.1,0.6
8126,34833,0.1,0.2
8127,34834,0.1,0.2
8128,34835,0.0,0.5
8129,34836,0.1,0.8
8130,34837,0.2,0.3
8131,34838,0.0,0.1
